Datetime,pH,Temperature,Salinity,CO3,fCu_amplification,fCu_amplification_lit,EC50,EC50_bio,EC50_bio_lit
2003-02-01,8.181986,12.398018,37.775345,0.00022169126307390455,1.0198756448571142,0.8636984028637531,28.97,29.5457974315106,25.021342730962925
2003-03-01,8.16889,13.001169,37.87366,0.00022149656702646686,1.0207721181505713,0.8875750505640156,39.77,40.596107138848225,35.2988597609309
2003-04-01,8.153341,14.038213,37.883686,0.00022240185413316567,1.0166170635938496,0.9167825770332616,55.44,56.36125000564302,50.82642607072402
2003-05-01,8.092755,18.12059,37.792,0.0002246169591443875,1.0065914913457061,1.040052968383743,24.15,24.3091845159988,25.11727918646739
2004-01-01,8.164587,13.749041,37.84631,0.00022461799287215858,1.0065868588513747,0.8955634754500553,66.94,67.38092433151101,59.9490190466267
2004-02-01,8.173346,12.938748,37.79743,0.00022212716098155856,1.0178742612456009,0.8793776788369981,44.4,45.193617199304676,39.044368940362716
2004-03-01,8.173692,12.867714,37.75141,0.0002213337112325697,1.0215231951228216,0.8787443449493875,35.629999999999995,36.39687144222613,31.309661010546673
2004-05-01,8.118731,16.471653,37.71752,0.00022330483756244994,1.012506143416869,0.9852917631282699,42.45,42.98088578804609,41.82563534479506
2004-06-01,8.075653,20.24865,37.579308,0.00022987067650914275,0.9835857418625289,1.0777576928997536,47.905,47.11867496392445,51.6299822783627
2004-11-01,8.102489,18.327656,37.960274,0.00023171572211032335,0.9757539014941685,1.0191845018081191,41.52,40.51330199003788,42.31654051507311
2004-12-01,8.13465,15.745237,38.053944,0.00022816132488049534,0.9909546239053015,0.9531669793301758,43.99,43.59209390559422,41.929815420734435
2005-01-01,8.157978,14.028244,37.967533,0.00022503533792657182,1.0047200673898662,0.907973181764715,43.59,43.79574773752427,39.578550993123926
2005-02-01,8.180233,12.215273,37.96139,0.00022153251871704388,1.020606460830581,0.8668568567278331,50.07,51.10176549378719,43.4035228163626
2005-04-01,8.147393,14.365029,38.01465,0.000223498706130201,1.011627869357649,0.9282078651567149,61.43,62.14430001464038,57.019809156577
2005-05-01,8.095389,18.159817,37.947212,0.00022749230259089083,0.9938688795694659,1.0343641979093967,55.49,55.149784127309665,57.39686934199243
2005-10-01,8.066458,20.727274,38.067295,0.00023423746116547957,0.9652491909778579,1.0985917924809423,57.53,55.530785956956166,63.201985821428615
2006-03-01,8.174802,12.133781,38.03302,0.00021947977110566022,1.0301519759551803,0.8767156285078022,57.65,59.38826141381614,50.542655983474795
2006-04-01,8.144531,14.331011,38.053375,0.00022248100533766918,1.0162553856835035,0.9337560027777116,53.65,54.52210144191996,50.09600954902423
2006-05-01,8.087473,18.206697,38.075832,0.0002258274532886061,1.0011958979926827,1.0515551965787817,63.28,63.35567642497696,66.5424128395053
2006-06-01,8.063536,20.171928,38.08706,0.00022941568274762003,0.9855364601879298,1.1052964418431785,15.89,15.660174352386205,17.563160460888106
2006-10-01,8.058095,21.309395,38.115154,0.0002352057004791846,0.9612756809297481,1.1178902667137096,52.15,50.13052676048636,58.29797740911995
2007-02-01,8.152051,14.291616,38.075157,0.00022548365251561482,1.0027224473447327,0.9192484863746808,37.2,37.30127504122406,34.19604369313813
2007-05-01,8.075657,19.407917,37.746468,0.00022586207944649283,1.0010424080074474,1.077748716194993,43.0,43.04482354432024,46.3431947963847
2008-01-01,8.160783,13.4309635,37.940247,0.000221809186545313,1.0193334343277867,0.902685371986891,39.88,40.651017360992135,35.99909263483722
2008-03-01,8.163764,13.036395,37.877083,0.00021970978234306054,1.0290735236069373,0.8970995277982634,36.14,37.190717143154714,32.42117693462924
2008-06-01,8.051323,21.083206,37.656067,0.00022624474489228407,0.9993492666286344,1.1337654729597955,47.18,47.14929839953897,53.49105501424315
2008-07-01,8.009222,24.57674,37.66495,0.00023230991896779486,0.9732581410698632,1.2376446993712218,52.76,51.34909952284598,65.29813433882566
2008-09-01,8.021322,23.721518,38.049324,0.00023552447252879585,0.959974636432073,1.206851179226549,35.38,33.96390263696674,42.69839472103531
2008-12-01,8.134541,15.5845995,37.895668,0.00022544972137318416,1.0028733613399776,0.9533833420342521,52.76,52.91159854429722,50.30050512572714
2009-01-01,8.157787,13.736311,37.83318,0.00022164749065368348,1.020077056680764,0.9083343673266895,41.005,41.82825970919473,37.246250732230905
2009-02-01,8.166748,13.05543,37.793247,0.00022022826639176723,1.0266507728144145,0.8915426796585829,43.07,44.217848785116836,38.39874321289517
2009-12-01,8.136097,15.604088,37.870354,0.0002259702242562509,1.0005633292211602,0.9502993630557328,52.28,52.30945085168226,49.68165070055371
2010-02-01,8.168557,12.624076,37.737644,0.00021749322688764645,1.0395611997769705,0.8881907057256436,54.04,56.17788723594748,47.997825737413784
2010-03-01,8.164295,12.731365,37.76459,0.00021678227802799822,1.042970495297984,0.8961081648071578,43.57333333333333,45.445701048450815,39.04641976786389
2010-04-01,8.140532,14.572952,37.765217,0.00021972911184302654,1.028982996336915,0.9415638603101191,39.005,40.13548177212137,36.7256983713962
2010-05-01,8.10036,17.551363,37.53513,0.00022136115835664594,1.0213965339050568,1.023712738337834,42.742,43.656530652169934,43.755529862035694
2010-06-01,8.0509405,21.322832,37.540657,0.00022654109343166228,0.9980419731437841,1.1346688421129099,56.24,56.12988056960642,63.813775680430055
2010-07-01,8.014195,24.418592,37.670326,0.00023338147994289395,0.968789468393166,1.2248948391733867,42.08,40.766660829984424,51.54357483241611
2010-09-01,8.025579,23.312788,38.1062,0.00023511524339709581,0.9616455174062073,1.1962006405317192,39.84,38.311957413463304,47.65663351878369
2010-10-01,8.066023,20.375565,38.227386,0.00023325094407592294,0.9693316388596999,1.0995873352884709,43.505,42.17077294859124,47.83754702172493
2010-11-01,8.104874,17.763624,37.924503,0.0002284706067928202,0.9896131632009645,1.014135554164669,37.61666666666667,37.22594848907628,38.148399095827635
2010-12-01,8.139773,15.309576,37.820976,0.0002249684210679567,1.0050189213818093,0.9430531268044918,49.97,50.22079550144901,47.124364746420454
2011-01-01,8.162351,13.475523,37.709526,0.0002205109596989957,1.0253346146391848,0.8997429070450413,51.13,52.425358846501524,46.00385483721296
2011-02-01,8.176975,12.541852,37.618828,0.00021914825770110867,1.0317103236798526,0.8727576454609933,53.67,55.37189307189769,46.84090283189151
2011-03-01,8.169416,12.622358,37.729053,0.00021774088220901416,1.038378817945868,0.8866034435454956,43.12,44.77489462982582,38.230340485681765
2011-04-01,8.134825,15.11165,37.836052,0.0002217612928630115,1.0195535792910158,0.9528197107116366,44.06,44.921530703562155,41.981236453954715
2011-05-01,8.099206,18.170483,37.778526,0.00022746138287917342,0.9940039800373001,1.0261756194079323,37.89,37.6628108036133,38.881794219366554
