Datetime,EC50_forecast,CI_lower,CI_upper,scenario,pH_proj,Temp_proj,mhw_proj
2026-08-01,20.5069434168814,12.98330189892038,28.030584934842416,bad,8.027322208068064,22.681613869390425,5.348580274791671
2026-09-01,21.003303008518948,13.460899292258777,28.54570672477912,bad,8.051946842287784,20.99919238642854,4.288202901787883
2026-10-01,21.33175510575139,13.770589191192062,28.89292102031072,bad,8.106012476507505,17.26449990346665,3.223156187806822
2026-11-01,22.709964355666205,15.130036242807723,30.289892468524688,bad,8.135774110727226,14.887395420504767,2.4419464051212483
2026-12-01,22.430289324494453,14.831599013336817,30.02897963565209,bad,8.169041744946945,12.55520893754288,2.1581094738257605
2027-01-01,22.399436168132087,14.781983658675296,30.01688867758888,bad,8.182484879166664,11.103682954580988,2.45253623321984
2027-02-01,22.452224279857735,14.816009572101787,30.08843898761368,bad,8.18989352882828,10.538739647705526,3.2511722336704594
2027-03-01,21.57214075334476,13.917163847289657,29.22711765939986,bad,8.1847613840563,10.946712947336412,4.344234993515158
2027-04-01,21.889888104510636,14.216149000156381,29.56362720886489,bad,8.180294903957174,12.480270849323254,5.44196709433713
2027-05-01,20.185686620452046,12.493185317798636,27.878187923105457,bad,8.122565713286756,14.947602745755898,6.252108825431476
2027-06-01,19.904056104114566,12.192792603162001,27.615319605067132,bad,8.070145627535776,19.30938387619733,6.5583765590681935
2027-07-01,19.85627478200182,12.1262490827501,27.586300481253538,bad,8.010874822332886,23.377574460984466,6.278873725151068
2027-08-01,20.34790598058994,12.599118083039064,28.09669387814081,bad,8.025041039977989,22.77091248276247,5.488660504109858
2027-09-01,21.03800683118626,13.27045673533623,28.805556927036285,bad,8.049665674197708,21.08849099980058,4.400267085242432
2027-10-01,21.7137924232808,13.927480129131617,29.500104717429984,bad,8.103731308417428,17.3537985168387,3.307204325397734
2027-11-01,22.493706625093076,14.688632132644738,30.298781117541413,bad,8.13349294263715,14.976694033876809,2.505485373712798
2027-12-01,22.5787818778305,14.754945187083008,30.402618568577992,bad,8.16676057685687,12.644507550914922,2.214141565553035
2028-01-01,22.402026681998265,14.559427792951617,30.244625571044914,bad,8.180203711076588,11.19298156795303,2.51607520181139
2028-02-01,21.99020123841137,14.128840151065567,29.851562325757172,bad,8.187612360738202,10.628038261077569,3.3352203712613715
