Datetime,EC50_forecast,CI_lower,CI_upper,scenario,pH_proj,Temp_proj,mhw_proj
2026-08-01,22.2887255907314,14.765084072770382,29.812367108692417,mean,7.973548221273282,26.500337408914696,2.6742901373958357
2026-09-01,22.452887418429178,14.910483702169007,29.99529113468935,mean,7.998236221273282,24.815435408914695,2.1441014508939413
2026-10-01,22.44754869534964,14.88638278079031,30.008714609908967,mean,8.052365221273282,21.078262408914696,1.611578093903411
2026-11-01,23.58880482309173,16.00887671023325,31.168732935950214,mean,8.082190221273283,18.698677408914698,1.2209732025606241
2026-12-01,23.241867209402326,15.64317689824469,30.840557520559962,mean,8.115521221273282,16.364010408914698,1.0790547369128802
2027-01-01,23.34103983771365,15.72358732825686,30.95849234717044,mean,8.129027721273282,14.910003908914694,1.22626811660992
2027-02-01,23.69587667017559,16.059661962419643,31.332091377931537,mean,8.136499736715177,14.34258008500112,1.6255861168352297
2027-03-01,23.21829253345101,15.563315627395909,30.87326943950611,mean,8.131430957723477,14.748072867593894,2.172117496757579
2027-04-01,23.940132330777473,16.26639322642322,31.613871435131728,mean,8.12702784340463,16.279150252542625,2.720983547168565
2027-05-01,22.541905020234942,14.849403717581533,30.234406322888354,mean,8.069362018514493,18.744001631937156,3.126054412715738
2027-06-01,22.3943401176524,14.683076616699836,30.105603618604967,mean,8.017005298543792,23.103302245340476,3.2791882795340968
2027-07-01,22.2807748930927,14.550749193840982,30.01080059234442,mean,7.957797859121182,27.1690123130895,3.139436862575534
2027-08-01,22.532381233065195,14.78359333551432,30.28116913061607,mean,7.9720274425465645,26.55986981782939,2.744330252054929
2027-09-01,22.880725981488535,15.113175885638507,30.648276077338565,mean,7.996715442546564,24.87496781782939,2.200133542621216
2027-10-01,23.213162415037885,15.426850120888702,30.99947470918707,mean,8.050844442546564,21.137794817829395,1.653602162698867
2027-11-01,23.7491263054548,15.944051813006464,31.55420079790314,mean,8.080669442546565,18.758209817829393,1.252742686856399
2027-12-01,23.764377826664006,15.940541135916513,31.5882145174115,mean,8.114000442546565,16.423542817829393,1.1070707827765176
2028-01-01,23.72020956451603,15.87761067546938,31.562808453562678,mean,8.127506942546564,14.96953631782939,1.258037600905695
2028-02-01,23.617430030888077,15.756068943542274,31.47879111823388,mean,8.134978957988459,14.402112493915816,1.6676101856306857
2028-03-01,23.203476087296984,15.323352801652026,31.08359937294194,mean,8.12991017899676,14.807605276508589,2.228149588484854
2028-04-01,23.134801621369625,15.235916137425514,31.03368710531374,mean,8.125507064677912,16.33868266145732,2.7910236618276585
2028-05-01,22.46106438531153,14.543416703068264,30.378712067554797,mean,8.067841239787775,18.80353404085185,3.2063491118745127
2028-06-01,22.303752736101153,14.36734285555873,30.240162616643573,mean,8.015484519817074,23.16283465425517,3.363236417125009
2028-07-01,22.284659905016074,14.329487826174498,30.23983198385765,mean,7.956277080394466,27.228544722004195,3.2197315617343087
2028-08-01,22.5784589879663,14.604524710825569,30.552393265107032,mean,7.9705066638198465,26.619402226744086,2.8143703667140048
2028-09-01,22.978940575614974,14.986244100175089,30.97163705105486,mean,7.995194663819846,24.93450022674409,2.256165634348491
2028-10-01,23.405998342885056,15.394539669146017,31.417457016624095,mean,8.049323663819846,21.19732722674409,1.6956262314943231
2028-11-01,23.78153513084714,15.751314258808945,31.811756002885332,mean,8.079148663819847,18.817742226744087,1.2845121711521656
2028-12-01,23.8943340184552,15.84535094811785,31.94331708879255,mean,8.112479663819848,16.483075226744088,1.135086828640155
2029-01-01,23.80827714846699,15.740531879830485,31.876022417103492,mean,8.125986163819848,15.029068726744084,1.2898070852014698
2029-02-01,23.57607084674404,15.489563379808384,31.6625783136797,mean,8.13345817926174,14.46164490283051,1.7096342544261312
2029-03-01,23.17147964250859,15.066209977273777,31.2767493077434,mean,8.128389400270041,14.867137685423284,2.2841816802121286
2029-04-01,22.882304223349692,14.758272359815724,31.00633608688366,mean,8.123986285951194,16.398215070372014,2.861063776486752
2029-05-01,22.39814885281373,14.255354790980608,30.540942914646852,mean,8.066320461061057,18.863066449766546,3.286643811033267
2029-06-01,22.236006686309324,14.074450426177048,30.3975629464416,mean,8.013963741090356,23.222367063169866,3.447284554715921
2029-07-01,22.24398068230967,14.063662223878236,30.424299140741102,mean,7.954756301667748,27.28807713091889,3.3000262608930835
2029-08-01,22.55406903346602,14.354988376735434,30.753149690196608,mean,7.96898588509313,26.678934635658784,2.884410481373098
2029-09-01,22.975436589197663,14.757593734167923,31.193279444227404,mean,7.993673885093128,24.994032635658783,2.3121977260757656
2029-10-01,23.434858645957785,15.19825359262889,31.671463699286683,mean,8.047802885093128,21.256859635658785,1.7376503002897792
2029-11-01,23.772218114874498,15.516850863246447,32.02758536650255,mean,8.07762788509313,18.877274635658782,1.3162816554479404
2029-12-01,23.913103112555337,15.638973662628132,32.18723256248254,mean,8.11095888509313,16.542607635658783,1.1631028745037923
2030-01-01,23.813847824341387,15.520956176115028,32.106739472567746,mean,8.12446538509313,15.088601135658779,1.3215765694972446
2030-02-01,23.541634833938858,15.229980987413343,31.853288680464374,mean,8.131937400535024,14.521177311745205,1.7516583232215872
2030-03-01,23.132556614792115,14.802140569967447,31.46297265961678,mean,8.126868621543325,14.926670094337979,2.3402137719394034
2030-04-01,22.77698718490451,14.427808941780686,31.126165428028333,mean,8.122465507224476,16.45774747928671,2.9311038911458454
2030-05-01,22.33876867013661,13.97082822871363,30.70670911155959,mean,8.064799682334339,18.92259885868124,3.3669385101920417
2030-06-01,22.17344355477614,13.786740915054006,30.560146194498273,mean,8.012442962363638,23.281899472084564,3.531332692306833
2030-07-01,22.190571336405757,13.785106498384469,30.596036174427045,mean,7.95323552294103,27.347609539833588,3.3803209600518582
2030-08-01,22.51015374464165,14.085926708321207,30.93438078096209,mean,7.967465106366412,26.73846704457348,2.9544505960321916
2030-09-01,22.94412626141733,14.501137026797734,31.387115496036927,mean,7.992153106366412,25.053565044573478,2.3682298178030403
2030-10-01,23.419246051428853,14.957494618510102,31.880997484347603,mean,8.04628210636641,21.31639204457348,1.7796743690852246
2030-11-01,23.751432558773523,15.270918927555618,32.231946189991426,mean,8.076107106366411,18.936807044573477,1.3480511397437154
2030-12-01,23.901751919573734,15.402476090056672,32.401027749090794,mean,8.109438106366412,16.602140044573478,1.1911189203674297
2031-01-01,23.797068952162096,15.27903092434588,32.31510697997831,mean,8.122944606366412,15.148133544573474,1.3533460537930113
2031-02-01,23.508966685441916,14.972166459326546,32.04576691155729,mean,8.130416621808306,14.5807097206599,1.7936823920170433
2031-03-01,23.09169528666124,14.536132862246713,31.647257711075763,mean,8.125347842816607,14.986202503252674,2.396245863666678
2031-04-01,22.711258368183504,14.136933745469824,31.285582990897183,mean,8.12094472849776,16.517279888201404,3.001144005804921
2031-05-01,22.280299882748896,13.687213061736061,30.87338670376173,mean,8.063278903607621,18.98213126759594,3.447233209350816
2031-06-01,22.112245804678913,13.500396785366926,30.724094823990903,mean,8.01092218363692,23.34143188099926,3.6153808298977452
2031-07-01,22.133710196856345,13.503098979245202,30.76432141446749,mean,7.951714744214312,27.407141948748283,3.4606156592106125
2031-08-01,22.46096213249757,13.811588716587272,31.110335548407868,mean,7.965944327639694,26.797999453488174,3.024490710691285
2031-09-01,22.90531344780632,14.237177833596869,31.573449062015776,mean,7.990632327639694,25.113097453488173,2.424261909530315
2031-10-01,23.391645102579403,14.704747290070795,32.07854291508801,mean,8.044761327639694,21.375924453488174,1.8216984378806806
2031-11-01,23.727550718040252,15.02189070723249,32.43321072884801,mean,8.074586327639693,18.996339453488172,1.3798206240394901
2031-12-01,23.88228245299101,15.157860243884093,32.606704662097926,mean,8.107917327639694,16.661672453488173,1.219134966231067
2032-01-01,23.774266198836067,15.031081791429996,32.517450606242136,mean,8.121423827639694,15.207665953488169,1.3851155380887863
2032-02-01,23.47677164639884,14.714825040693615,32.238718252104064,mean,8.128895843081589,14.640242129574595,1.8357064608124993
2032-03-01,23.050309586729377,14.269600782724996,31.831018390733757,mean,8.12382706408989,15.045734912167369,2.452277955393953
2032-04-01,22.656190826896278,13.856719824592744,31.455661829199812,mean,8.119423949771042,16.576812297116103,3.0711841204640145
2032-05-01,22.22207528717676,13.40384208657407,31.040308487779452,mean,8.061758124880905,19.041663676510634,3.5275279085095907
2032-06-01,22.051414849331152,13.214419450429308,30.888410248232997,mean,8.009401404910202,23.400964289913954,3.6994289674886573
2032-07-01,22.07591859909816,13.22016100189716,30.931676196299158,mean,7.950193965487594,27.466674357662978,3.5409103583693873
2032-08-01,22.410348810781578,13.535829015281422,31.284868606281734,mean,7.964423548912976,26.85753186240287,3.0945308253503785
2032-09-01,22.86447944897557,13.97119745517626,31.75776144277488,mean,7.989111548912976,25.172629862402868,2.4802940012575756
2032-10-01,23.360814812214695,14.448770620116232,32.27285900431316,mean,8.043240548912976,21.43545686240287,1.8637225066761367
2032-11-01,23.7028346708052,14.772028280407582,32.633641061202816,mean,8.073065548912977,19.055871862402867,1.411590108335265
2032-12-01,23.86062617612254,14.911057587425768,32.810194764819315,mean,8.106396548912976,16.721204862402868,1.2471510120946974
2033-01-01,23.74984079803329,14.781510011037362,32.71817158502922,mean,8.119903048912976,15.267198362402864,1.416885022384561
2033-02-01,23.44470394159613,14.45761095630105,32.43179692689121,mean,8.12737506435487,14.69977453848929,1.8777305296079554
2033-03-01,23.00878257595018,14.002927392355941,32.014637759544414,mean,8.122306285363171,15.105267321082067,2.5083100471212134
2033-04-01,22.603994821222717,13.579377439329326,31.628612203116106,mean,8.117903171044324,16.636344706030798,3.141224235123108
2033-05-01,22.163916423338286,13.12053684314574,31.207296003530832,mean,8.060237346154187,19.10119608542533,3.6078226076683655
2033-06-01,21.99068265873394,12.928540880242242,31.05282443722564,mean,8.007880626183486,23.46049669882865,3.783477105079548
2033-07-01,22.017876361641413,12.936972384850558,31.09878033843227,mean,7.948673186760876,27.526206766577673,3.6212050575281616
2033-08-01,22.359352537678184,13.259686362588175,31.45901871276819,mean,7.9629027701862585,26.917064271317564,3.164570940009472
2033-09-01,22.82310103567218,13.704672662283016,31.941529409061346,mean,7.987590770186258,25.232162271317563,2.5363260929848503
2033-10-01,23.32911469648584,14.191924124797518,32.46630526817416,mean,8.041719770186258,21.494989271317564,1.9057465754715928
2033-11-01,23.67789392472342,14.521941154735947,32.83384669471089,mean,8.071544770186259,19.115404271317562,1.4433595926310399
2033-12-01,23.838380881506087,14.66366591321946,33.01309584979271,mean,8.10487577018626,16.780737271317562,1.2751670579583347
2034-01-01,23.72497833679518,14.531501170209394,32.91845550338096,mean,8.118382270186258,15.326730771317562,1.448654506680336
2034-02-01,23.41267053092259,14.200431166037651,32.62490989580753,mean,8.125854285628153,14.759306947403989,1.9197545984034114
2034-03-01,22.967217501128765,13.736215937944673,32.19821906431286,mean,8.120785506636453,15.164799729996762,2.564342138848488
2034-04-01,22.552572255335605,13.302808493852359,31.80233601681885,mean,8.116382392317606,16.695877114945493,3.2112643497822013
2034-05-01,22.105775262902807,12.837249303120405,31.374301222685208,mean,8.058716567427469,19.160728494340024,3.6881173068271402
2034-06-01,21.929977069228954,12.642688911147397,31.217265227310513,mean,8.006359847456768,23.520029107743344,3.8675252426704603
2034-07-01,21.959766614234873,12.653716257854162,31.26581697061558,mean,7.94715240803416,27.585739175492368,3.7014997566869363
2034-08-01,22.308253116957484,12.983440562277618,31.63306567163735,mean,7.9613819914595405,26.97659668023226,3.2346110546685654
2034-09-01,22.7815759851772,13.438001232198179,32.12515073815622,mean,7.98606999145954,25.291694680232258,2.592358184712125
2034-10-01,23.297180294993055,13.93484334371488,32.65951724627123,mean,8.04019899145954,21.55452168023226,1.9477706442670488
2034-11-01,23.652892656295812,14.271793506718481,33.03399180587314,mean,8.070023991459541,19.174936680232257,1.4751290769268146
2034-12-01,23.815976936144068,14.416115588267584,33.21583828402055,mean,8.103354991459542,16.84026968023226,1.303183103821972
2035-01-01,23.699998154206654,14.281374608031015,33.11862170038229,mean,8.116861491459542,15.386263180232257,1.4804239909761108
2035-02-01,23.380646357197243,13.94326061272245,32.81803210167204,mean,8.124333506901436,14.818839356318684,1.9617786671988675
2035-03-01,22.925642173772868,13.469494230998919,32.38179011654682,mean,8.119264727909735,15.224332138911457,2.620374230575763
2035-04-01,22.50135801361944,13.026447872546338,31.976268154692544,mean,8.114861613590888,16.755409523860187,3.2813044644412948
2035-05-01,22.047638870797464,12.553966531425205,31.541311210169724,mean,8.057195788700751,19.22026090325472,3.7684120059859145
2035-06-01,21.86927864463638,12.356844106964967,31.381713182307795,mean,8.00483906873005,23.57956151665804,3.9515733802613724
