Datetime,O2,CO2,Temperature,Salinity,pH,EC50
2003-01-01,237.05827440947934,412.0361662603372,19.14116399456099,37.88197578681042,8.085133559445415,40.5885142889518
2003-02-01,237.19326686722994,410.26710485254523,19.070974360674043,37.87674471265541,8.086329482114413,40.95491128084879
2003-03-01,237.3282593249805,408.49804344475325,19.0007847267871,37.871513638500396,8.087525404783412,41.32130827274578
2003-04-01,237.4632517827311,406.7289820369613,18.930595092900152,37.86628256434539,8.088721327452408,41.68770526464277
2003-05-01,237.5982442404817,404.95992062916935,18.860405459013208,37.86105149019038,8.089917250121406,42.05410225653977
2003-06-01,237.7332366982323,403.19085922137737,18.79021582512626,37.855820416035364,8.091113172790404,42.42049924843676
2003-07-01,238.13474458333332,399.16259149601115,18.622357291666667,37.84792025,8.093704575,41.59560416666666
2003-08-01,238.0263,399.23724812895796,18.632915249999996,37.85219120833333,8.093621533333334,43.48258333333333
2003-09-01,237.85565375,399.354364256929,18.649885041666664,37.848017666666664,8.093461616666666,43.953
2003-10-01,237.87277583333332,399.0840825725799,18.650610125,37.83771825,8.093745575,43.448208333333326
2003-11-01,238.00261749999999,397.749763549634,18.588190124999997,37.82940925,8.094911783333332,43.878416666666666
2003-12-01,238.32428625,393.747737478411,18.413994541666664,37.8224855,8.0977477625,45.091854166666664
2004-01-01,239.05656083333332,389.1133259314088,18.212800916666666,37.81171966666666,8.101017679166667,45.9193244047619
2004-02-01,239.48850708333333,385.2171724648408,18.052351791666666,37.80346899999999,8.103643475,46.28458928571428
2004-03-01,239.50936958333332,383.11225429722833,17.971442958333334,37.79959691666666,8.104881541666666,46.16722023809524
2004-04-01,239.41829166666668,383.59392384242125,17.991288750000002,37.796509375,8.104499041666667,46.04482043650793
2004-05-01,239.00761958333334,384.9275195328563,18.07946383333333,37.80005883333333,8.103244416666666,45.97602182539682
2004-06-01,238.63152541666665,386.0035372974751,18.142497833333334,37.812725291666666,8.102161041666665,45.783313492063485
2004-07-01,238.35577625000002,386.531553581709,18.164999458333334,37.826372541666665,8.101545875,44.67018849206349
2004-08-01,238.33530833333333,386.5135755407516,18.146488125,37.83825516666667,8.101557458333332,43.933521825396824
2004-09-01,238.54242749999997,386.3441023110453,18.10286758333333,37.85698266666667,8.1017835,44.741369047619045
2004-10-01,238.54287458333334,386.76778805822846,18.09672345833333,37.879540999999996,8.101390875,45.894841269841265
2004-11-01,238.32911791666663,388.2806735751295,18.17439525,37.899774,8.100086583333333,47.0200496031746
2004-12-01,237.87548541666663,390.9755810510733,18.313671499999998,37.92442479166667,8.097909958333332,47.73470238095238
2005-01-01,237.54185166666667,392.875725388601,18.4051005,37.951666083333336,8.096467958333331,48.21863492063492
2005-02-01,237.48962125,393.1404256106588,18.417315666666667,37.979124291666665,8.096238125,49.0873492063492
2005-03-01,237.45828291666666,393.2123365408339,18.419598375,38.00096675,8.096042791666667,50.24996825396825
2005-04-01,237.63434791666668,393.39815856567145,18.424097500000002,38.01311070833333,8.095806625,51.38186805555556
2005-05-01,237.77660333333333,393.55518463689447,18.425597291666666,38.02075258333333,8.095624333333333,52.51391666666666
2005-06-01,237.897575,393.23486141952463,18.409656791666663,38.020485458333326,8.096012583333334,53.70547916666666
2005-07-01,238.21366375,392.2505057981742,18.339525166666668,38.022896958333334,8.097217083333332,54.540791666666664
2005-08-01,238.5116825,391.83582037996547,18.292601833333332,38.03129491666667,8.09779825,54.771625
2005-09-01,238.7422745833333,391.86791430216294,18.27320370833333,38.034808999999996,8.097819916666666,55.09794444444445
2005-10-01,239.10388999999998,391.98922362036353,18.2546815,38.03626045833333,8.097807833333334,55.119680555555554
2005-11-01,239.37642083333333,392.43817378073857,18.255217416666667,38.04323316666667,8.097358749999998,55.12009722222222
2005-12-01,239.44422916666664,391.6022863722345,18.185037916666666,38.054668375,8.097728083333333,53.93940277777777
2006-01-01,239.39962416666663,391.62752405625463,18.134457374999997,38.069549083333335,8.097826583333333,52.22170833333333
2006-02-01,239.2151908333333,392.67657044164815,18.15608195833333,38.07988833333333,8.097324999999998,51.692375
2006-03-01,239.1722233333333,392.30707007155195,18.125245624999998,38.087592666666666,8.097736416666667,50.895736111111106
2006-04-01,239.11786583333333,392.42273624475695,18.118592041666666,38.09575654166667,8.097700291666666,50.19184722222222
2006-05-01,238.90142,393.23416522740354,18.164632124999997,38.10348691666667,8.097024791666666,49.386430555555556
2006-06-01,238.54145125,394.6948614195246,18.257849208333333,38.115521208333334,8.09561125,47.93153472222222
2006-07-01,237.99374541666666,396.81606382103786,18.413886124999998,38.123779,8.093375291666668,46.82941666666667
2006-08-01,237.23839833333332,398.8193654905831,18.587298625,38.126802874999996,8.091137083333333,46.08427777777777
2006-09-01,236.3380520833333,400.52505016859936,18.760204541666667,38.12738270833333,8.089192041666667,45.00372222222222
2006-10-01,235.52566791666666,401.91584011843076,18.904363333333333,38.12418029166666,8.087679999999999,44.042611111111114
2006-11-01,234.89442458333332,403.04209597828765,19.014474666666665,38.10773866666666,8.086531916666665,42.80038888888889
2006-12-01,234.28477875,404.0851065054691,19.125436291666666,38.078523499999996,8.085371708333334,43.00156172839506
2007-01-01,233.78355416666665,403.49716382926226,19.14050770833333,38.049420749999996,8.085089916666666,43.754668595679014
2007-02-01,233.82820124999998,401.96949337938975,19.052528125,38.021037333333325,8.085694708333332,43.10754706790124
2007-03-01,234.08628916666663,401.6604696109878,19.000657625,37.995485,8.085785333333334,42.55236304012345
2007-04-01,234.30350166666665,401.1431651451599,18.937714041666666,37.97519441666667,8.086158916666665,41.831373456790125
2007-05-01,234.81674291666667,399.4741080680977,18.792231458333333,37.95720216666666,8.087683791666667,41.209151234567905
2007-06-01,235.49387624999997,397.4318467801628,18.620777875,37.94331008333333,8.089691708333334,41.249703317901236
2007-07-01,236.11468875,395.882056501357,18.47673202083333,37.930081208333334,8.091276083333334,41.216088734567904
2007-08-01,236.71982958333334,394.7536869808372,18.355197791666665,37.9149155,8.092478791666666,41.32247762345679
2007-09-01,237.309315,393.8306291635825,18.252035749999997,37.90155516666666,8.093478208333334,41.273033179012344
2007-10-01,237.79893791666666,392.7214038983469,18.151575416666667,37.889561125,8.094508291666667,40.86364429012346
