intensity,lag,fit,low,high
0,0,0,0,0
0.09445698307210036,0,0.2922485991105603,-2.4850394653193693,3.0695366635404895
0.18891396614420072,0,-0.020628861779646457,-2.474482094650707,2.4332243710914137
0.28337094921630107,0,-0.43041712164940527,-2.474640420579413,1.6138061772806023
0.37782793228840145,0,-0.7133934758280485,-2.807313919788405,1.3805269681323082
0.4722849153605018,0,-0.8937684244361369,-2.958414556414924,1.1708777075426497
0.5667418984326021,0,-1.0030722606562035,-2.9321546847305,0.9260101634180931
0.6611988815047025,0,-1.0728352776707801,-2.895670815542398,0.750000260200838
0.7556558645768029,0,-1.129527346303623,-2.9502317246002496,0.6911770319930037
0.8501128476489033,0,-1.1788349737021186,-3.0644476256629454,0.7067776782587081
0.9445698307210036,0,-1.2211098033004595,-3.1944832634673226,0.7522636568664036
1.039026813793104,0,-1.256703474988653,-3.3130376164115436,0.7996306664342374
1.1334837968652043,0,-1.2859676286567074,-3.406684315367521,0.8347490580541059
1.2279407799373048,0,-1.30925390419463,-3.471520447517878,0.8530126391286179
1.322397763009405,0,-1.326913941492429,-3.5101504522036393,0.8563225692187817
1.4168547460815055,0,-1.3392993804401119,-3.53003480115739,0.8514360402771661
1.5113117291536058,0,-1.3467618609276866,-3.5425831792962077,0.8490594574408343
1.605768712225706,0,-1.3496530228451602,-3.5623204544234994,0.8630144087331788
1.7002256952978065,0,-1.3483245060825415,-3.6054882872554894,0.9088392750904064
1.7946826783699068,0,-1.343127950529837,-3.6877241010743513,1.0014682000146773
1.8891396614420073,0,-1.3344149960770557,-3.821214058279645,1.1523840661255336
1.9835966445141076,0,-1.3225372826142046,-4.012546790149921,1.3674722249215119
2.078053627586208,0,-1.3078464500312914,-4.262374724280034,1.6466818242174508
2.1725106106583083,0,-1.2906941382183243,-4.566780155180316,1.9853918787436677
2.2669675937304086,0,-1.2714319870653106,-4.919264298648935,2.3764003245183143
2.361424576802509,0,-1.2504116364622582,-5.3123914886556065,2.8115682157310897
2.4558815598746095,0,-1.2279847262991748,-5.738768226895389,3.2827987742970395
2.55033854294671,0,-1.2045028964660682,-6.19147768339953,3.7824718904673933
2.64479552601881,0,-1.180317786852946,-6.664195202467479,4.303559628761587
2.7392525090909103,0,-1.1557810373498165,-7.1511564383837385,4.839594363684105
0,1,0,0,0
0.09445698307210036,1,0.9561563067376313,-0.6840981830486896,2.5964107965239522
0.18891396614420072,1,0.6385425749397693,-0.7901230869792899,2.0672082368588285
0.28337094921630107,1,0.06193161687140063,-1.1037525296002078,1.227615763343009
0.37782793228840145,1,-0.31990687534024304,-1.5014131892556206,0.8615994385751347
0.4722849153605018,1,-0.5433195738156291,-1.6926906003704296,0.6060514527391714
0.5667418984326021,1,-0.6591229767947249,-1.716984517345989,0.39873856375653927
0.6611988815047025,1,-0.7181335825174967,-1.714082588084541,0.27781542304954754
0.7556558645768029,1,-0.7629609708972832,-1.7688264041146033,0.24290446232003704
0.8501128476489033,1,-0.802508569247588,-1.8588372808303093,0.2538201423351334
0.9445698307210036,1,-0.8370278016154393,-1.952637142459914,0.2785815392290354
1.039026813793104,1,-0.8667700862999603,-2.0324622530856074,0.29892208048568647
1.1334837968652043,1,-0.8919868416002736,-2.0907342146749537,0.30676053147440663
1.2279407799373048,1,-0.9129294858155018,-2.1263729233781614,0.3005139517471579
1.322397763009405,1,-0.9298494372447675,-2.1427385605795726,0.2830396860900374
1.4168547460815055,1,-0.9429981141871936,-2.1467726095052595,0.2607763811308724
1.5113117291536058,1,-0.9526269349419022,-2.1486596863344083,0.24340581645060377
1.605768712225706,1,-0.958987317808017,-2.1612645477115935,0.2432899120955596
1.7002256952978065,1,-0.9623306810846596,-2.1985279958021864,0.2738666336328671
1.7946826783699068,1,-0.9629084430709528,-2.272538934369392,0.34672204822748653
1.8891396614420073,1,-0.96097202206602,-2.3904858281124413,0.46854178398040147
1.9835966445141076,1,-0.9567728363689829,-2.553560154116136,0.6400144813781701
2.078053627586208,1,-0.9505623042789647,-2.7583470640403847,0.8572224554824553
2.1725106106583083,1,-0.9425918440950881,-2.9991801571895276,1.1139964689993511
2.2669675937304086,1,-0.9331128741164756,-3.269936560627235,1.4037108123942836
2.361424576802509,1,-0.9223768126422494,-3.5649083800802215,1.7201547547957228
2.4558815598746095,1,-0.910635077971533,-3.8790517612916835,2.0577816053486178
2.55033854294671,1,-0.8981390884034488,-4.207954994536533,2.411676817729635
2.64479552601881,1,-0.885140262237119,-4.547721246759279,2.777440722285041
2.7392525090909103,1,-0.8718900177716667,-4.894847588519116,3.1510675529757823
0,2,0,0,0
0.09445698307210036,2,1.3828136886110138,-0.062272380504134306,2.827899757726162
0.18891396614420072,2,1.0721966726271277,-0.1984327486144144,2.34282609386867
0.28337094921630107,2,0.39660229162706223,-0.6611738754405367,1.454378458694661
0.37782793228840145,2,-0.046819323578001275,-1.1151725360102955,1.021533888854293
0.4722849153605018,2,-0.30031627635991925,-1.3245832673651365,0.7239507146452981
0.5667418984326021,2,-0.4250137816188382,-1.351370752028339,0.5013431887906624
0.6611988815047025,2,-0.482037054254903,-1.3441905080391026,0.3801163995292965
0.7556558645768029,2,-0.5226348013471068,-1.3945053608868534,0.34923575819263986
0.8501128476489033,2,-0.5574925043489164,-1.4798921900516657,0.36490718135383293
0.9445698307210036,2,-0.5868835052810576,-1.5676390515558487,0.3938720409937335
1.039026813793104,2,-0.6110811392470143,-1.639758061513162,0.41759578301913325
1.1334837968652043,2,-0.6303587413502696,-1.6888153805987673,0.42809789789822816
1.2279407799373048,2,-0.6449896466943069,-1.713829292740574,0.4238499993519603
1.322397763009405,2,-0.6552471903826094,-1.718144217430581,0.40764983666536225
1.4168547460815055,2,-0.6614047075186614,-1.7086809763366633,0.3858715612993403
1.5113117291536058,2,-0.6637355332059449,-1.6958127158056413,0.36834164939375147
1.605768712225706,2,-0.6625130025479447,-1.693021633038047,0.3679956279421577
1.7002256952978065,2,-0.6580104506481436,-1.7152445650018935,0.39922366370560625
1.7946826783699068,2,-0.6505012126100246,-1.7753587650338978,0.4743563398138487
1.8891396614420073,2,-0.6402586235370721,-1.8804120046265216,0.5998947575523775
1.9835966445141076,2,-0.6275560185327682,-2.030557210195834,0.7754451731302976
2.078053627586208,2,-0.6126667327005975,-2.221184666955618,0.9958512015544227
2.1725106106583083,2,-0.5958641011440429,-2.4458579400591227,1.254129737771037
2.2669675937304086,2,-0.5774214589665878,-2.698191207441372,1.5433482895081962
2.361424576802509,2,-0.5576121412717157,-2.9725543754175545,1.857330092874123
2.4558815598746095,2,-0.5367094831629098,-3.2641489523018414,2.190729985976022
2.55033854294671,2,-0.5149868197436538,-3.568867734120454,2.5388940946331466
2.64479552601881,2,-0.4927174861174311,-3.8831239016256287,2.8976889293907666
2.7392525090909103,2,-0.4701748173877248,-4.203708103860695,3.263358469085245
0,3,0,0,0
0.09445698307210036,3,1.6045442958067748,0.09314558923144611,3.1159430023821035
0.18891396614420072,3,1.3091945032645054,-0.032175626291475856,2.650564632820487
0.28337094921630107,3,0.5917303991795242,-0.5448404400338134,1.7283012383928618
0.37782793228840145,3,0.11867313218871552,-1.0340493013262269,1.271395565703658
0.4722849153605018,3,-0.15309065242212672,-1.2587439781840493,0.9525626733397958
0.5667418984326021,3,-0.28762502356678094,-1.28752878172077,0.7122787345872081
0.6611988815047025,3,-0.3489940501590256,-1.2769733033394592,0.5789852030214081
0.7556558645768029,3,-0.3909269511080452,-1.3250101520830286,0.5431562498669382
0.8501128476489033,3,-0.4247072894157373,-1.4096316191685792,0.5602170403371045
0.9445698307210036,3,-0.45072328924431126,-1.4965985577343965,0.5951519792457739
1.039026813793104,3,-0.4693631675177222,-1.5666384111119829,0.6279120760765385
1.1334837968652043,3,-0.481015141159927,-1.611568429371052,0.6495381470511978
1.2279407799373048,3,-0.48606742709488093,-1.630066824386747,0.6579319701969853
1.322397763009405,3,-0.48490824224654017,-1.6253743404898366,0.6555578559967562
1.4168547460815055,3,-0.47792580353886044,-1.6044124272531621,0.6485608201754411
1.5113117291536058,3,-0.46550832789579805,-1.5775703450062932,0.646553689214697
1.605768712225706,3,-0.4480440322413086,-1.5583500617086714,0.6622619972260542
1.7002256952978065,3,-0.42592113349934824,-1.5618535215729827,0.7100112545742863
1.7946826783699068,3,-0.39952784859387264,-1.6015265945187678,0.8024708973310224
1.8891396614420073,3,-0.36925239444883784,-1.685436072944173,0.9469312840464973
1.9835966445141076,3,-0.33548298798819953,-1.81481938882945,1.1438534128530509
2.078053627586208,3,-0.2986078461359139,-1.9857779053959708,1.388562213124143
2.1725106106583083,3,-0.2590151858159371,-2.1921221854194863,1.6740918137876122
2.2669675937304086,3,-0.21709322395222477,-2.4274117643006368,1.993225316396187
2.361424576802509,3,-0.17323017746873273,-2.685837685393357,2.3393773304558914
2.4558815598746095,3,-0.1278142632894171,-2.962401740049631,2.7067732134707967
2.55033854294671,3,-0.08123369833823356,-3.2528185162616596,3.0903511195851925
2.64479552601881,3,-0.03387669953913829,-3.5533554069613076,3.4856020078830308
2.7392525090909103,3,0.013868516183913118,-3.8606880985663814,3.8884251309342073
0,4,0,0,0
0.09445698307210036,4,1.65367167940098,0.1893275738372202,3.11801578496474
0.18891396614420072,4,1.3783971388339769,0.07976670792905094,2.677027569738903
0.28337094921630107,4,0.6654514360907312,-0.4383937928742546,1.769296665055717
0.37782793228840145,4,0.18937444468994608,-0.9319457369069319,1.3106946262868242
0.4722849153605018,4,-0.08997482235537022,-1.1644283743464814,0.9844787296357409
0.5667418984326021,4,-0.2338370510767909,-1.2036036609157619,0.7359295587621801
0.6611988815047025,4,-0.3034529275058901,-1.202527354943038,0.5956214999312579
0.7556558645768029,4,-0.3502155336350508,-1.2560259096763966,0.5555948424062949
0.8501128476489033,4,-0.3850734348576841,-1.341582814692749,0.5714359449773808
0.9445698307210036,4,-0.4085935284521956,-1.4252913203953996,0.6081042634910085
1.039026813793104,4,-0.42134270479999103,-1.4883367014575883,0.6456512918576064
1.1334837968652043,4,-0.42388785428247705,-1.5229641589233607,0.6751884503584065
1.2279407799373048,4,-0.41679586728105894,-1.5282183455376406,0.6946266109755226
1.322397763009405,4,-0.4006336341771434,-1.507675064675227,0.7064077963209401
1.4168547460815055,4,-0.37596804535213635,-1.4686019573983087,0.716665866694036
1.5113117291536058,4,-0.34336599118744415,-1.421776013219708,0.7350440308448195
1.605768712225706,4,-0.30339436206447234,-1.3811064973325515,0.7743177732036068
1.7002256952978065,4,-0.2566200483646275,-1.3619936427231734,0.8487535459939184
1.7946826783699068,4,-0.20360994046931563,-1.3778771601855144,0.970657279246883
1.8891396614420073,4,-0.1449309287599429,-1.43647789382445,1.146616036304564
1.9835966445141076,4,-0.08114990361791483,-1.5386026503942798,1.37630284315845
2.078053627586208,4,-0.01283375542463823,-1.6801261596267905,1.654458648777514
2.1725106106583083,4,0.05945062543848101,-1.8549034746749682,1.9738047255519302
2.2669675937304086,4,0.13513634859003665,-2.0567173895172175,2.3269900866972906
2.361424576802509,4,0.21365652364862284,-2.280057079575582,2.707370126872828
2.4558815598746095,4,0.2944442602328341,-2.5202367316749417,3.1091252521406094
2.55033854294671,4,0.37693266796126285,-2.7732727468154588,3.5271380827379843
2.64479552601881,4,0.4605548564525038,-3.0357172280409865,3.956826940945994
2.7392525090909103,4,0.544743935325151,-3.304514183749564,4.394002054399866
0,5,0,0,0
0.09445698307210036,5,1.562519390469695,0.23555325311029374,2.8894855278290965
0.18891396614420072,5,1.30866565131762,0.13941302811266687,2.4779182745225734
0.28337094921630107,5,0.6359008989226284,-0.35418094815637147,1.625982746001628
0.37782793228840145,5,0.17808856665572897,-0.826463462412516,1.182640595723974
0.4722849153605018,5,-0.09930090651276911,-1.056811389462084,0.8582095764365459
0.5667418984326021,5,-0.2505302125871062,-1.1085358742312739,0.6074754490570613
0.6611988815047025,5,-0.3298620435715227,-1.1239745305594395,0.4642504434163941
0.7556558645768029,5,-0.3828786623830754,-1.1881166854726375,0.42235936070648666
0.8501128476489033,5,-0.4195114510843901,-1.2762398953733436,0.4372169932045635
0.9445698307210036,5,-0.4405405978517076,-1.3553461466521637,0.47426495094874843
1.039026813793104,5,-0.4467462847817279,-1.408039493794837,0.5145469242313814
1.1334837968652043,5,-0.4389086939711511,-1.4277315209099264,0.5499141329676243
1.2279407799373048,5,-0.41780800751667674,-1.4142717414479478,0.5786557264145942
1.322397763009405,5,-0.3842244075150044,-1.3718229713916905,0.6033741563616818
1.4168547460815055,5,-0.33893807606283444,-1.3082167643466485,0.6303406122209795
