Datetime,trend,seasonal,residual
2003-01-01,40.5885142889518,1.056745571538085,0.8645605490758077
2003-02-01,40.95491128084879,0.963172812675925,0.7344095073245837
2003-03-01,41.32130827274578,1.0306040862401726,0.9338769745538688
2003-04-01,41.68770526464277,1.032105385763791,1.288520070327494
2003-05-01,42.05410225653977,0.9886404339155597,0.5808585685258753
2003-06-01,42.42049924843676,0.9820068583889685,0.8901817964170573
2003-07-01,41.59560416666666,0.9940272896819178,0.8968571218096165
2003-08-01,43.48258333333333,1.0045079698840955,0.9857000570554654
2003-09-01,43.953,0.9666941711910196,1.0859253391660262
2003-10-01,43.448208333333326,0.9992130993395911,1.043718161510321
2003-11-01,43.878416666666666,0.963638304259772,1.011755974613528
2003-12-01,45.091854166666664,1.0186440171211064,1.0309682917810208
2004-01-01,45.9193244047619,1.056745571538085,1.37949389135535
2004-02-01,46.28458928571428,0.963172812675925,0.9959610181376136
2004-03-01,46.16722023809524,1.0306040862401726,0.7488420717717794
2004-04-01,46.04482043650793,1.032105385763791,0.9987772861978061
2004-05-01,45.97602182539682,0.9886404339155597,0.9339162579151498
2004-06-01,45.783313492063485,0.9820068583889685,1.06551385861781
2004-07-01,44.67018849206349,0.9940272896819178,1.0386434336927204
2004-08-01,43.933521825396824,1.0045079698840955,0.969454943388156
2004-09-01,44.741369047619045,0.9666941711910196,1.007915401087713
2004-10-01,45.894841269841265,0.9992130993395911,0.9795482054264107
2004-11-01,47.0200496031746,0.963638304259772,0.9163475165616557
2004-12-01,47.73470238095238,1.0186440171211064,0.9046848218046935
2005-01-01,48.21863492063492,1.056745571538085,0.8554635728471258
2005-02-01,49.0873492063492,0.963172812675925,1.0590191073147879
2005-03-01,50.24996825396825,1.0306040862401726,0.9528945385339946
2005-04-01,51.38186805555556,1.032105385763791,1.1583680796060205
2005-05-01,52.51391666666666,0.9886404339155597,1.0688135369404028
2005-06-01,53.70547916666666,0.9820068583889685,0.9863008367885892
2005-07-01,54.540791666666664,0.9940272896819178,0.989061423384684
2005-08-01,54.771625,1.0045079698840955,1.0202016681744017
2005-09-01,55.09794444444445,0.9666941711910196,1.0917550822727535
2005-10-01,55.119680555555554,0.9992130993395911,1.0445507932202278
2005-11-01,55.12009722222222,0.963638304259772,1.0558056344127185
2005-12-01,53.93940277777777,1.0186440171211064,1.0561005964585528
2006-01-01,52.22170833333333,1.056745571538085,0.8987940011545562
2006-02-01,51.692375,0.963172812675925,0.9962101790224875
2006-03-01,50.895736111111106,1.0306040862401726,1.0990717663258014
2006-04-01,50.19184722222222,1.032105385763791,1.0356487911350065
2006-05-01,49.386430555555556,0.9886404339155597,1.2960461422401865
2006-06-01,47.93153472222222,0.9820068583889685,0.3375888089560566
2006-07-01,46.82941666666667,0.9940272896819178,1.0424123271397852
2006-08-01,46.08427777777777,1.0045079698840955,1.0482151238564095
2006-09-01,45.00372222222222,0.9666941711910196,1.0719881053188514
2006-10-01,44.042611111111114,0.9992130993395911,1.1850130559957588
2006-11-01,42.80038888888889,0.963638304259772,1.0214795802227838
2006-12-01,43.00156172839506,1.0186440171211064,0.8460552947144232
2007-01-01,43.754668595679014,1.056745571538085,0.9541306686515401
2007-02-01,43.10754706790124,0.963172812675925,0.8959533826826036
2007-03-01,42.55236304012345,1.0306040862401726,1.005974908081581
2007-04-01,41.831373456790125,1.032105385763791,1.0218249966899025
2007-05-01,41.209151234567905,0.9886404339155597,1.0554469699728375
2007-06-01,41.249703317901236,0.9820068583889685,1.0121127367927827
2007-07-01,41.216088734567904,0.9940272896819178,1.0127044360587354
2007-08-01,41.32247762345679,1.0045079698840955,0.9642944884645208
2007-09-01,41.273033179012344,0.9666941711910196,1.047901236716128
2007-10-01,40.86364429012346,0.9992130993395911,0.9716357309988282
2007-11-01,40.75611651234568,0.963638304259772,1.0101638935101331
2007-12-01,40.983193672839505,1.0186440171211064,0.9698814337372635
2008-01-01,41.710336805555556,1.056745571538085,0.904775884098109
2008-02-01,42.353965277777775,0.963172812675925,1.078339888663391
2008-03-01,42.26012847222222,1.0306040862401726,0.829784800031353
2008-04-01,42.22913888888888,1.032105385763791,0.9697849248656272
2008-05-01,42.70295833333333,0.9886404339155597,1.0011873820816577
2008-06-01,43.45112152777777,0.9820068583889685,1.105713023749507
2008-07-01,44.009249999999994,0.9940272896819178,1.2060422212817223
2008-08-01,44.01779166666667,1.0045079698840955,0.9997273426244131
2008-09-01,44.26753125,0.9666941711910196,0.8267675566712687
2008-10-01,44.69492361111111,0.9992130993395911,1.0156609356565935
2008-11-01,44.9735625,0.963638304259772,1.0466313078870642
2008-12-01,45.04753472222222,1.0186440171211064,1.1497709177230022
2009-01-01,44.67767361111111,1.056745571538085,0.8685120105014409
2009-02-01,44.472400694444445,0.963172812675925,1.0054953868313568
2009-03-01,45.084264583333336,1.0306040862401726,0.9266039234534829
2009-04-01,45.78877407407407,1.032105385763791,0.9651457028732288
2009-05-01,46.05838634259259,0.9886404339155597,1.0016796596024666
2009-06-01,46.11611203703704,0.9820068583889685,1.0071838081031939
2009-07-01,46.38673935185186,0.9940272896819178,0.9857292859111875
2009-08-01,47.13445,1.0045079698840955,0.9839275604530979
2009-09-01,47.61318263888889,0.9666941711910196,1.035969104708606
2009-10-01,47.35955416666667,0.9992130993395911,1.0558332598694518
2009-11-01,46.964706944444444,0.963638304259772,1.0434759967241551
2009-12-01,47.28798472222222,1.0186440171211064,1.085331315650356
2010-01-01,47.59034583333333,1.056745571538085,0.9540506883034651
2010-02-01,47.40174059343434,0.963172812675925,1.183632375464436
2010-03-01,47.02683188131313,1.0306040862401726,0.8990486688897029
2010-04-01,46.43089877946128,1.032105385763791,0.8139339194031535
2010-05-01,45.76142539983165,0.9886404339155597,0.9447500593589924
2010-06-01,45.264845538720536,0.9820068583889685,1.2652307789687625
2010-07-01,45.299843223905725,0.9940272896819178,0.9345030531734537
2010-08-01,45.41567424242424,1.0045079698840955,0.9958501942740846
2010-09-01,45.38136868686868,0.9666941711910196,0.9081396545557858
2010-10-01,45.573104797979795,0.9992130993395911,0.9553718419295043
2010-11-01,45.58156313131313,0.963638304259772,0.8564007512546558
2010-12-01,44.83064646464646,1.0186440171211064,1.094238293730692
2011-01-01,44.42713952020202,1.056745571538085,1.0890730331545102
2011-02-01,44.591080176767676,0.963172812675925,1.2496240849803786
2011-03-01,44.540194444444445,1.0306040862401726,0.9393658841839767
2011-04-01,44.499361111111114,1.032105385763791,0.9593270110863965
2011-05-01,44.893249999999995,0.9886404339155597,0.8536998202050657
2011-06-01,45.42519444444444,0.9820068583889685,0.9655250723287504
2011-07-01,45.722833333333334,0.9940272896819178,1.002554233048695
2011-08-01,45.775958333333335,1.0045079698840955,0.9977712813798483
2011-09-01,45.71929166666666,0.9666941711910196,0.8636416267575149
2011-10-01,45.61179166666666,0.9992130993395911,0.9697010980312915
2011-11-01,45.75429166666667,0.963638304259772,1.0519251855735434
2011-12-01,46.18165277777778,1.0186440171211064,1.1473273066735326
2012-01-01,46.34772916666667,1.056745571538085,1.108053996696806
2012-02-01,46.33975496031746,0.963172812675925,1.1606832837825833
2012-03-01,46.48660714285714,1.0306040862401726,0.9105750154012716
2012-04-01,46.61848214285714,1.032105385763791,0.8516022275752209
2012-05-01,46.71958333333333,0.9886404339155597,0.9611623065803675
2012-06-01,46.75465277777778,0.9820068583889685,1.019782398630095
2012-07-01,46.555079365079365,0.9940272896819178,0.989692089750575
2012-08-01,46.5677876984127,1.0045079698840955,0.971708147774117
2012-09-01,47.33882936507936,0.9666941711910196,0.9204108899350257
2012-10-01,48.43195436507936,0.9992130993395911,0.8970149321536021
2012-11-01,49.45445436507936,0.963638304259772,1.0406079746873498
2012-12-01,50.280681216931214,1.0186440171211064,1.0075257812481058
2013-01-01,50.33003306878307,1.056745571538085,0.9748798825437167
2013-02-01,50.40053783068783,0.963172812675925,1.1233009119815474
2013-03-01,51.221459259259255,1.0306040862401726,1.1253281766544543
2013-04-01,52.12041759259259,1.032105385763791,0.9560587781418279
2013-05-01,52.43660806878306,0.9886404339155597,1.128065726488812
2013-06-01,52.269316402116395,0.9820068583889685,1.024105049514291
2013-07-01,51.95120925925926,0.9940272896819178,0.7985915086540675
