Datetime,EC50,dose_24C_12m,dose_24C_24m,dose_24C_36m,dose_24C_48m,dose_24C_60m
2003-02-01,28.97,0.0,0.0,0.0,0.0,0.0
2003-03-01,39.77,0.0,0.0,0.0,0.0,0.0
2003-04-01,55.44,0.0,0.0,0.0,0.0,0.0
2003-05-01,24.15,0.0,0.0,0.0,0.0,0.0
2004-01-01,66.94,220.430315,110.2151575,73.47677166666666,55.10757875,44.086063
2004-02-01,44.4,220.43031500000004,110.2151575,73.47677166666666,55.10757875,44.086063
2004-03-01,35.629999999999995,220.430315,110.21515750000002,73.47677166666668,55.10757875000001,44.08606300000001
2004-05-01,42.45,220.430315,110.2151575,73.47677166666666,55.10757875,44.086063
2004-06-01,47.905,220.430315,110.2151575,73.47677166666666,55.10757875,44.086063
2004-11-01,41.52,62.261005999999995,141.3456605,94.23044033333333,70.67283025,56.5382642
2004-12-01,43.99,62.261005999999995,141.3456605,94.23044033333333,70.67283025,56.5382642
2005-01-01,43.59,62.261005999999995,141.3456605,94.23044033333333,70.67283025,56.5382642
2005-02-01,50.07,62.261005999999995,141.3456605,94.23044033333333,70.67283025,56.5382642
2005-04-01,61.43,62.261005999999995,141.3456605,94.23044033333333,70.67283025,56.5382642
2005-05-01,55.49,62.261005999999995,141.3456605,94.23044033333333,70.67283025,56.5382642
2005-10-01,57.53,71.92412599999997,67.09256599999998,118.205149,88.65386175,70.92308940000001
2006-03-01,57.65,71.92412599999999,67.09256599999998,118.20514899999998,88.65386175,70.92308940000001
2006-04-01,53.65,71.92412599999999,67.09256599999998,118.205149,88.65386175,70.92308940000001
2006-05-01,63.28,71.92412599999999,67.09256599999999,118.205149,88.65386174999999,70.9230894
2006-06-01,15.89,71.92412599999999,67.09256599999998,118.205149,88.65386175,70.92308940000001
2006-10-01,52.15,80.06023099999999,75.9921785,71.41512099999998,108.66891949999999,86.9351356
2007-02-01,37.2,80.06023099999999,75.99217849999998,71.41512099999998,108.66891950000002,86.9351356
2007-05-01,43.0,80.06023099999999,75.9921785,71.41512099999998,108.66891950000002,86.9351356
2008-01-01,39.88,18.009742999999997,49.034987,56.664699999999996,58.0637765,90.53708419999998
2008-03-01,36.14,18.009742999999997,49.034987,56.664699999999996,58.06377649999999,90.5370842
2008-06-01,47.18,18.009742999999997,49.034987,56.664699999999996,58.06377649999999,90.5370842
2008-07-01,52.76,22.676142999999996,51.347046,55.31534799999999,59.15532424999999,86.50809359999998
2008-09-01,35.38,101.41344699999999,59.711595,68.16099733333333,69.2762875,69.12227579999998
2008-12-01,52.76,115.417271,66.71350699999999,71.162415,71.35284275,69.53447539999999
2009-01-01,41.005,115.417271,66.71350699999999,71.162415,71.35284275,69.53447539999999
2009-02-01,43.07,115.417271,66.71350699999999,71.162415,71.35284274999998,69.53447539999999
