lag,coef,se,cumul,n_obs
0,-0.07274082173153706,0.8549804734542235,-0.07274082173153706,163
1,-0.9532369708337036,0.888034667249102,-1.0259777925652407,163
2,0.021635833128927473,0.9252036992212536,-1.0043419594363132,163
3,-1.4391644512573585,0.9227296558939065,-2.4435064106936717,163
4,1.9641374001312988,1.3301317846352148,-0.4793690105623729,163
5,0.7340546447524954,1.0166002908418645,0.25468563419012247,163
6,0.4294052287584753,0.9323780876078248,0.6840908629485978,163
7,-1.931901599763814,1.047617728895544,-1.2478107368152163,163
8,0.08868507327198216,1.0849905771634674,-1.159125663543234,163
9,-0.48622049600854655,1.0737110828048015,-1.6453461595517807,163
10,-1.6091533910274962,1.2356867977139585,-3.254499550579277,163
11,-0.27341878884676074,0.8960594262076869,-3.5279183394260376,163
12,-0.6447989552672673,1.0849601155877249,-4.172717294693305,163
