Datetime,pH,Temperature,mhw_lagged
2026-08-01,7.973548221273282,26.500337408914696,2.6742901373958357
2026-09-01,7.998236221273282,24.815435408914695,2.1441014508939413
2026-10-01,8.052365221273282,21.078262408914696,1.611578093903411
2026-11-01,8.082190221273283,18.698677408914698,1.2209732025606241
2026-12-01,8.115521221273282,16.364010408914698,1.0790547369128802
2027-01-01,8.129027721273282,14.910003908914694,1.22626811660992
2027-02-01,8.136499736715177,14.34258008500112,1.6255861168352297
2027-03-01,8.131430957723477,14.748072867593894,2.172117496757579
2027-04-01,8.12702784340463,16.279150252542625,2.720983547168565
2027-05-01,8.069362018514493,18.744001631937156,3.126054412715738
2027-06-01,8.017005298543792,23.103302245340476,3.2791882795340968
2027-07-01,7.957797859121182,27.1690123130895,3.139436862575534
2027-08-01,7.9720274425465645,26.55986981782939,2.744330252054929
2027-09-01,7.996715442546564,24.87496781782939,2.200133542621216
2027-10-01,8.050844442546564,21.137794817829395,1.653602162698867
2027-11-01,8.080669442546565,18.758209817829393,1.252742686856399
2027-12-01,8.114000442546565,16.423542817829393,1.1070707827765176
2028-01-01,8.127506942546564,14.96953631782939,1.258037600905695
2028-02-01,8.134978957988459,14.402112493915816,1.6676101856306857
2028-03-01,8.12991017899676,14.807605276508589,2.228149588484854
2028-04-01,8.125507064677912,16.33868266145732,2.7910236618276585
2028-05-01,8.067841239787775,18.80353404085185,3.2063491118745127
2028-06-01,8.015484519817074,23.16283465425517,3.363236417125009
2028-07-01,7.956277080394466,27.228544722004195,3.2197315617343087
2028-08-01,7.9705066638198465,26.619402226744086,2.8143703667140048
2028-09-01,7.995194663819846,24.93450022674409,2.256165634348491
2028-10-01,8.049323663819846,21.19732722674409,1.6956262314943231
2028-11-01,8.079148663819847,18.817742226744087,1.2845121711521656
2028-12-01,8.112479663819848,16.483075226744088,1.135086828640155
2029-01-01,8.125986163819848,15.029068726744084,1.2898070852014698
2029-02-01,8.13345817926174,14.46164490283051,1.7096342544261312
2029-03-01,8.128389400270041,14.867137685423284,2.2841816802121286
2029-04-01,8.123986285951194,16.398215070372014,2.861063776486752
2029-05-01,8.066320461061057,18.863066449766546,3.286643811033267
2029-06-01,8.013963741090356,23.222367063169866,3.447284554715921
2029-07-01,7.954756301667748,27.28807713091889,3.3000262608930835
2029-08-01,7.96898588509313,26.678934635658784,2.884410481373098
2029-09-01,7.993673885093128,24.994032635658783,2.3121977260757656
2029-10-01,8.047802885093128,21.256859635658785,1.7376503002897792
2029-11-01,8.07762788509313,18.877274635658782,1.3162816554479404
2029-12-01,8.11095888509313,16.542607635658783,1.1631028745037923
2030-01-01,8.12446538509313,15.088601135658779,1.3215765694972446
2030-02-01,8.131937400535024,14.521177311745205,1.7516583232215872
2030-03-01,8.126868621543325,14.926670094337979,2.3402137719394034
2030-04-01,8.122465507224476,16.45774747928671,2.9311038911458454
2030-05-01,8.064799682334339,18.92259885868124,3.3669385101920417
2030-06-01,8.012442962363638,23.281899472084564,3.531332692306833
2030-07-01,7.95323552294103,27.347609539833588,3.3803209600518582
2030-08-01,7.967465106366412,26.73846704457348,2.9544505960321916
2030-09-01,7.992153106366412,25.053565044573478,2.3682298178030403
2030-10-01,8.04628210636641,21.31639204457348,1.7796743690852246
2030-11-01,8.076107106366411,18.936807044573477,1.3480511397437154
2030-12-01,8.109438106366412,16.602140044573478,1.1911189203674297
2031-01-01,8.122944606366412,15.148133544573474,1.3533460537930113
2031-02-01,8.130416621808306,14.5807097206599,1.7936823920170433
2031-03-01,8.125347842816607,14.986202503252674,2.396245863666678
2031-04-01,8.12094472849776,16.517279888201404,3.001144005804921
2031-05-01,8.063278903607621,18.98213126759594,3.447233209350816
2031-06-01,8.01092218363692,23.34143188099926,3.6153808298977452
2031-07-01,7.951714744214312,27.407141948748283,3.4606156592106125
2031-08-01,7.965944327639694,26.797999453488174,3.024490710691285
2031-09-01,7.990632327639694,25.113097453488173,2.424261909530315
2031-10-01,8.044761327639694,21.375924453488174,1.8216984378806806
2031-11-01,8.074586327639693,18.996339453488172,1.3798206240394901
2031-12-01,8.107917327639694,16.661672453488173,1.219134966231067
2032-01-01,8.121423827639694,15.207665953488169,1.3851155380887863
2032-02-01,8.128895843081589,14.640242129574595,1.8357064608124993
2032-03-01,8.12382706408989,15.045734912167369,2.452277955393953
2032-04-01,8.119423949771042,16.576812297116103,3.0711841204640145
2032-05-01,8.061758124880905,19.041663676510634,3.5275279085095907
2032-06-01,8.009401404910202,23.400964289913954,3.6994289674886573
2032-07-01,7.950193965487594,27.466674357662978,3.5409103583693873
2032-08-01,7.964423548912976,26.85753186240287,3.0945308253503785
2032-09-01,7.989111548912976,25.172629862402868,2.4802940012575756
2032-10-01,8.043240548912976,21.43545686240287,1.8637225066761367
2032-11-01,8.073065548912977,19.055871862402867,1.411590108335265
2032-12-01,8.106396548912976,16.721204862402868,1.2471510120946974
2033-01-01,8.119903048912976,15.267198362402864,1.416885022384561
2033-02-01,8.12737506435487,14.69977453848929,1.8777305296079554
2033-03-01,8.122306285363171,15.105267321082067,2.5083100471212134
2033-04-01,8.117903171044324,16.636344706030798,3.141224235123108
2033-05-01,8.060237346154187,19.10119608542533,3.6078226076683655
2033-06-01,8.007880626183486,23.46049669882865,3.783477105079548
2033-07-01,7.948673186760876,27.526206766577673,3.6212050575281616
2033-08-01,7.9629027701862585,26.917064271317564,3.164570940009472
2033-09-01,7.987590770186258,25.232162271317563,2.5363260929848503
2033-10-01,8.041719770186258,21.494989271317564,1.9057465754715928
2033-11-01,8.071544770186259,19.115404271317562,1.4433595926310399
2033-12-01,8.10487577018626,16.780737271317562,1.2751670579583347
2034-01-01,8.118382270186258,15.326730771317562,1.448654506680336
2034-02-01,8.125854285628153,14.759306947403989,1.9197545984034114
2034-03-01,8.120785506636453,15.164799729996762,2.564342138848488
2034-04-01,8.116382392317606,16.695877114945493,3.2112643497822013
2034-05-01,8.058716567427469,19.160728494340024,3.6881173068271402
2034-06-01,8.006359847456768,23.520029107743344,3.8675252426704603
2034-07-01,7.94715240803416,27.585739175492368,3.7014997566869363
2034-08-01,7.9613819914595405,26.97659668023226,3.2346110546685654
2034-09-01,7.98606999145954,25.291694680232258,2.592358184712125
2034-10-01,8.04019899145954,21.55452168023226,1.9477706442670488
2034-11-01,8.070023991459541,19.174936680232257,1.4751290769268146
2034-12-01,8.103354991459542,16.84026968023226,1.303183103821972
2035-01-01,8.116861491459542,15.386263180232257,1.4804239909761108
2035-02-01,8.124333506901436,14.818839356318684,1.9617786671988675
2035-03-01,8.119264727909735,15.224332138911457,2.620374230575763
2035-04-01,8.114861613590888,16.755409523860187,3.2813044644412948
2035-05-01,8.057195788700751,19.22026090325472,3.7684120059859145
2035-06-01,8.00483906873005,23.57956151665804,3.9515733802613724
2035-07-01,7.945631629307442,27.645271584407062,3.781794455845711
2035-08-01,7.959861212732824,27.036129089146954,3.304651169327641
2035-09-01,7.984549212732822,25.351227089146953,2.6483902764394
2035-10-01,8.038678212732822,21.614054089146954,1.9897947130625049
2035-11-01,8.068503212732823,19.234469089146955,1.5068985612225814
2035-12-01,8.101834212732824,16.899802089146956,1.3311991496856095
2036-01-01,8.115340712732824,15.445795589146952,1.5121934752718855
2036-02-01,8.122812728174718,14.878371765233378,2.003802735994313
2036-03-01,8.11774394918302,15.283864547826152,2.6764063223030377
2036-04-01,8.11334083486417,16.814941932774882,3.351344579100388
2036-05-01,8.055675009974033,19.279793312169414,3.848706705144669
2036-06-01,8.003318290003332,23.639093925572734,4.0356215178522845
2036-07-01,7.944110850580724,27.704803993321757,3.862089155004486
2036-08-01,7.958340434006106,27.09566149806165,3.3746912839867345
2036-09-01,7.983028434006106,25.410759498061648,2.7044223681666746
2036-10-01,8.037157434006104,21.673586498061653,2.031818781857961
2036-11-01,8.066982434006105,19.29400149806165,1.5386680455183563
2036-12-01,8.100313434006106,16.95933449806165,1.3592151955492469
2037-01-01,8.113819934006106,15.505327998061647,1.5439629595676605
2037-02-01,8.121291949448,14.937904174148073,2.045826804789769
2037-03-01,8.116223170456301,15.343396956740847,2.7324384140303124
2037-04-01,8.111820056137454,16.874474341689577,3.4213846937594816
2037-05-01,8.054154231247315,19.33932572108411,3.9290014043034436
2037-06-01,8.001797511276614,23.69862633448743,4.119669655443197
2037-07-01,7.942590071854006,27.764336402236452,3.94238385416324
2037-08-01,7.956819655279388,27.155193906976347,3.444731398645828
2037-09-01,7.981507655279388,25.470291906976346,2.7604544598939493
2037-10-01,8.035636655279388,21.733118906976348,2.0738428506534063
2037-11-01,8.065461655279387,19.353533906976345,1.570437529814131
2037-12-01,8.098792655279388,17.018866906976346,1.3872312414128842
2038-01-01,8.112299155279388,15.564860406976342,1.5757324438634273
2038-02-01,8.119771170721283,14.997436583062768,2.087850873585225
2038-03-01,8.114702391729583,15.402929365655542,2.788470505757587
2038-04-01,8.110299277410736,16.934006750604272,3.4914248084185573
2038-05-01,8.052633452520599,19.398858129998803,4.009296103462218
2038-06-01,8.000276732549896,23.758158743402124,4.203717793034109
2038-07-01,7.941069293127288,27.823868811151147,4.022678553322015
2038-08-01,7.95529887655267,27.214726315891042,3.5147715133049213
2038-09-01,7.97998687655267,25.52982431589104,2.816486551621224
2038-10-01,8.03411587655267,21.792651315891042,2.1158669194488624
2038-11-01,8.063940876552671,19.41306631589104,1.6022070141099058
2038-12-01,8.097271876552671,17.07839931589104,1.4152472872765216
2039-01-01,8.11077837655267,15.624392815891037,1.607501928159202
2039-02-01,8.118250391994565,15.056968991977463,2.129874942380681
2039-03-01,8.113181613002865,15.462461774570237,2.844502597484862
2039-04-01,8.108778498684018,16.993539159518967,3.5614649230776507
2039-05-01,8.051112673793881,19.458390538913502,4.089590802620993
2039-06-01,7.99875595382318,23.817691152316822,4.2877659306249996
2039-07-01,7.93954851440057,27.883401220065846,4.10297325248079
2039-08-01,7.9537780978259525,27.274258724805737,3.5848116279640148
2039-09-01,7.978466097825952,25.589356724805736,2.8725186433484846
2039-10-01,8.032595097825952,21.852183724805737,2.1578909882443185
2039-11-01,8.062420097825953,19.472598724805735,1.6339764984056808
2039-12-01,8.095751097825953,17.137931724805735,1.4432633331401519
2040-01-01,8.109257597825954,15.683925224805732,1.639271412454977
