Datetime,reconstruction_error
2008-03-01,0.6434895285942717
2008-04-01,0.4921725278461492
2008-05-01,0.7458729057636663
2008-06-01,1.6580314324757872
2008-07-01,2.1516947440024463
2008-08-01,0.4618378908131683
2008-09-01,1.196833778608517
2008-10-01,0.9158223797257334
2008-11-01,0.7336301303510728
2008-12-01,0.9195336639684053
2009-01-01,0.3493039145172851
2009-02-01,0.4189881462498055
2009-03-01,0.3784639236147206
2009-04-01,0.9353585737867376
2009-05-01,0.959219159088359
2009-06-01,1.3850575034811674
2009-07-01,1.3734145480316677
2009-08-01,0.8732686821182529
2009-09-01,0.35878494984159565
2009-10-01,0.7280721107856463
2009-11-01,0.7289418772229422
2009-12-01,0.9975198441618144
2010-01-01,1.1512330318750486
2010-02-01,1.556814687352086
2010-03-01,0.5015376415795548
2010-04-01,0.4306344634847076
2010-05-01,1.4712089400404376
2010-06-01,2.7969308927906744
2010-07-01,0.9469749055079039
2010-08-01,0.6096973762455362
2010-09-01,1.303729293137319
2010-10-01,1.5790785135558214
2010-11-01,1.0959492935820672
2010-12-01,0.9335711583467009
2011-01-01,1.2925745733478933
2011-02-01,1.830928298468799
2011-03-01,0.3923871953366226
2011-04-01,0.6904974938654868
2011-05-01,0.8061437190550323
2011-06-01,1.1089665927953547
2011-07-01,0.49073934195464847
2011-08-01,0.2190421157788482
2011-09-01,0.9715919937601302
2011-10-01,0.4881290643764544
2011-11-01,0.5227244382866689
2011-12-01,0.6901595463587882
2012-01-01,0.5104182222340787
2012-02-01,0.28827668987395283
2012-03-01,0.7380610700966174
2012-04-01,0.8292729427988289
2012-05-01,0.6514213908805014
2012-06-01,0.7696995770900787
2012-07-01,0.6775028674210362
2012-08-01,0.8579324818124162
2012-09-01,1.4162501080234942
2012-10-01,1.203180139470412
2012-11-01,0.6110241729842026
2012-12-01,0.469690901680722
2013-01-01,0.4337235675634783
2013-02-01,0.43532216361035897
2013-03-01,0.9206386615157913
2013-04-01,0.896825215600693
2013-05-01,1.5384721337990401
2013-06-01,1.0665164674681886
2013-07-01,1.1520184384808132
2013-08-01,0.9244504743523837
2013-09-01,0.4319919341893014
2013-10-01,0.5034078144413886
2013-11-01,0.625925597519369
2013-12-01,0.8028220210332923
2014-01-01,0.4371044919241478
2014-02-01,0.22366188304258483
2014-03-01,0.09418657481824151
2014-04-01,0.5891043602905084
2014-05-01,0.7105446473362079
2014-06-01,1.324076730838365
2014-07-01,1.3051705635391944
2014-08-01,0.8536199821329257
2014-09-01,0.963483162119944
2014-10-01,0.519892253832925
2014-11-01,0.6959836723712249
2014-12-01,0.6577269906291543
2015-01-01,1.1144265271778329
2015-02-01,1.094405094432955
2015-03-01,1.9563469511875138
2015-04-01,1.9743410039636218
2015-05-01,1.3148082730433128
2015-06-01,1.7299011581091852
2015-07-01,1.7249608795420097
2015-08-01,0.2850212056773544
2015-09-01,0.4431156595895733
2015-10-01,0.848768924176898
2015-11-01,0.9843640355712189
2015-12-01,1.0057214507981005
2016-01-01,1.2459757836784866
2016-02-01,1.1774122203706765
2016-03-01,1.1497188098407078
2016-04-01,1.1820498697865904
2016-05-01,1.0544665343196435
2016-06-01,0.7022804172975479
2016-07-01,1.2947103283328454
2016-08-01,1.7113286854537444
2016-09-01,2.4001215392088553
2016-10-01,2.2029900989969247
2016-11-01,2.705867910433501
2016-12-01,2.821387828051315
2017-01-01,2.8264408140377753
2017-02-01,3.1547305596478545
2017-03-01,3.000564415285245
2017-04-01,3.0928939271771507
2017-05-01,2.1954435175050016
2017-06-01,2.2535099969557217
2017-07-01,1.4911532011274538
2017-08-01,1.4081291603802626
2017-09-01,1.5825479127204687
2017-10-01,1.707797030610484
2017-11-01,1.5269816592705734
2017-12-01,1.3166795191326812
2018-01-01,1.7526841858181672
2018-02-01,2.101271289138853
2018-03-01,2.1755838030191423
2018-04-01,1.397452683264398
2018-05-01,1.7399948541506551
2018-06-01,2.9102471478128873
2018-07-01,2.1639299248211636
2018-08-01,1.5924681820857276
2018-09-01,1.1715342287171755
2018-10-01,0.684553087663168
2018-11-01,1.1192823876525035
2018-12-01,1.0354922302441032
2019-01-01,1.2306442035078045
2019-02-01,2.080452603462736
2019-03-01,1.105745983145096
2019-04-01,1.6259062570548692
2019-05-01,1.7827586909518967
2019-06-01,2.0217683485788323
2019-07-01,2.0030854417323365
2019-08-01,1.9253391601878642
2019-09-01,1.560174233540425
2019-10-01,1.2107582756745519
2019-11-01,1.6237879841525178
2019-12-01,1.6637188414641026
2020-01-01,1.332735200723989
2020-02-01,1.218011642004662
2020-03-01,1.12986930911535
2020-04-01,1.676477643033862
2020-05-01,1.4891128762096653
2020-06-01,1.7246139107165093
2020-07-01,2.034390500534613
2020-08-01,1.4825790327245398
2020-09-01,1.2636257919673903
2020-10-01,1.6608653355853507
2020-11-01,1.7625001770203013
2020-12-01,1.6379590935718293
2021-01-01,2.3856471133983868
2021-02-01,2.774847898543987
2021-03-01,1.4323859468731086
2021-04-01,1.2377600690184207
2021-05-01,1.2907840009031455
2021-06-01,1.0487520329907474
2021-08-01,0.4758459805709544
2021-09-01,0.44878815577688885
2021-10-01,0.7689847384731412
2021-11-01,0.49830589306543005
2021-12-01,0.597217662670419
2022-01-01,0.5938116725726406
2022-02-01,0.695807120166192
2022-03-01,1.1360111486835562
2022-04-01,0.8163593056519423
2022-05-01,1.2775962699637253
2022-06-01,1.0521035925388806
2022-07-01,1.2796989880449192
2022-08-01,1.0746728458929122
2022-09-01,0.6383702808339747
2022-10-01,0.7422861865650668
2022-11-01,0.7291094601836542
2022-12-01,0.9309914129903532
2023-01-01,1.1261671086708087
2023-02-01,0.9955039238587294
2023-03-01,1.2208281843837694
2023-04-01,1.022493691325713
2023-05-01,1.0346658710752392
2023-06-01,1.7211891270766675
2023-07-01,1.5426170532147536
2023-08-01,1.153807977575633
2023-09-01,0.8889088561556985
2023-10-01,0.6239472744060748
2023-11-01,0.8022334559613437
2023-12-01,0.7551376985996103
2024-01-01,0.6054531619661182
2024-02-01,0.8024550509774452
2024-03-01,1.1615796337531084
2024-04-01,0.9428806334869562
2024-05-01,1.3279964891488292
2024-06-01,0.8023332722464961
2024-07-01,0.9649319553002121
2024-08-01,0.9285540804354174
2024-09-01,0.24902875861545404
2024-10-01,0.7772524580845137
2024-11-01,0.788213010932859
2024-12-01,0.5249178703311846
2025-01-01,0.10882909691552412
2025-02-01,1.217596476420558
2025-03-01,0.2778861640024568
2025-04-01,0.5636293249202259
2025-05-01,0.9911724023678672
2025-06-01,1.0324840459500375
2025-07-01,0.7449344271542027
2025-08-01,0.9016310917562074
2025-09-01,1.1769379436658256
2025-10-01,1.3112800184894498
2025-11-01,0.9968038324744892
2025-12-01,1.3017612213702052
2026-01-01,0.5934007509233605
2026-02-01,1.0292962715558527
2026-03-01,0.7734562633308584
2026-04-01,0.929233142051167
2026-05-01,0.8852602644635116
2026-06-01,1.4137696467934033
2026-07-01,0.8157792534555681
