Datetime,trend,seasonal,residual
2003-01-01,37.88197578681042,1.0000552624054564,0.9968805559091365
2003-02-01,37.87674471265541,0.9995061554969417,0.9978156689675888
2003-03-01,37.871513638500396,0.9990737028658724,1.0009838833298565
2003-04-01,37.86628256434539,0.9990499395335546,1.0014110034395993
2003-05-01,37.86105149019038,0.9978414316418086,1.0003354791883734
2003-06-01,37.855820416035364,0.9967765673640047,0.9983357960816063
2003-07-01,37.84792025,0.9984591475586947,1.0023050734929229
2003-08-01,37.85219120833333,1.0012918405957734,0.9994230454729238
2003-09-01,37.848017666666664,1.0024929712297173,1.0005087271388395
2003-10-01,37.83771825,1.002448986002777,1.0003965345646344
2003-11-01,37.82940925,1.00162658466641,0.9992517476331122
2003-12-01,37.8224855,1.00137741063899,0.999288451724744
2004-01-01,37.81171966666666,1.0000552624054564,1.0008594946504765
2004-02-01,37.80346899999999,0.9995061554969417,1.000334262332314
2004-03-01,37.79959691666666,0.9990737028658724,0.9996511742687203
2004-04-01,37.796509375,0.9990499395335546,0.9999509963916542
2004-05-01,37.80005883333333,0.9978414316418086,0.9999749506666729
2004-06-01,37.812725291666666,0.9967765673640047,0.9970409117098936
2004-07-01,37.826372541666665,0.9984591475586947,0.9984625199010021
2004-08-01,37.83825516666667,1.0012918405957734,0.998964314415381
2004-09-01,37.85698266666667,1.0024929712297173,0.9986485586655574
2004-10-01,37.879540999999996,1.002448986002777,0.9989628898444955
2004-11-01,37.899774,1.00162658466641,0.9999697800763825
2004-12-01,37.92442479166667,1.00137741063899,1.0020349787862237
2005-01-01,37.951666083333336,1.0000552624054564,1.0003627997616105
2005-02-01,37.979124291666665,0.9995061554969417,1.000026909383018
2005-03-01,38.00096675,0.9990737028658724,1.0018738838441674
2005-04-01,38.01311070833333,0.9990499395335546,1.000991496152098
2005-05-01,38.02075258333333,0.9978414316418086,1.000224831482153
2005-06-01,38.020485458333326,0.9967765673640047,1.0011427013689052
2005-07-01,38.022896958333334,0.9984591475586947,1.0009897378874617
2005-08-01,38.03129491666667,1.0012918405957734,1.0035347481451282
2005-09-01,38.034808999999996,1.0024929712297173,0.9980993078856253
2005-10-01,38.03626045833333,1.002448986002777,0.9983709234785397
2005-11-01,38.04323316666667,1.00162658466641,0.9974858044740554
2005-12-01,38.054668375,1.00137741063899,0.9971504438273131
2006-01-01,38.069549083333335,1.0000552624054564,1.0002417310809775
2006-02-01,38.07988833333333,0.9995061554969417,0.9996987792001044
2006-03-01,38.087592666666666,0.9990737028658724,0.9994930074521445
2006-04-01,38.09575654166667,0.9990499395335546,0.9998374056635047
2006-05-01,38.10348691666667,0.9978414316418086,1.0014358834034038
2006-06-01,38.115521208333334,0.9967765673640047,1.0024847328578657
2006-07-01,38.123779,0.9984591475586947,1.0038922889342075
2006-08-01,38.126802874999996,1.0012918405957734,1.001985626069245
2006-09-01,38.12738270833333,1.0024929712297173,0.9995499193782305
2006-10-01,38.12418029166666,1.002448986002777,0.9973208150020496
2006-11-01,38.10773866666666,1.00162658466641,0.9994041316626776
2006-12-01,38.078523499999996,1.00137741063899,1.0004898048755553
2007-01-01,38.049420749999996,1.0000552624054564,1.00200692483649
2007-02-01,38.021037333333325,0.9995061554969417,1.0019182055308815
2007-03-01,37.995485,0.9990737028658724,1.0016097640202573
2007-04-01,37.97519441666667,0.9990499395335546,1.0012921838943285
2007-05-01,37.95720216666666,0.9978414316418086,0.9965993389704902
2007-06-01,37.94331008333333,0.9967765673640047,0.9972041359921514
2007-07-01,37.930081208333334,0.9984591475586947,1.0003932613230413
2007-08-01,37.9149155,1.0012918405957734,0.9982464516324246
2007-09-01,37.90155516666666,1.0024929712297173,0.9986963733641757
2007-10-01,37.889561125,1.002448986002777,0.9974869347343162
2007-11-01,37.88463045833333,1.00162658466641,0.9999253413155661
